LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
MONTANA WYOMING FOUNDATION	BELLA AN AMERICAN BISTRO	49	*,S,S,S,S,M,S,M,D,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,S,M,D	0
MONTANA WYOMING FOUNDATION	FUCHOW RESTAURANT	149	*,D,D,D,D,D,D,S,S,S,S,M,S,S,S,S,S,S,S,M,D,S,M,D,D,S,S	0.282666666666667
MONTANA WYOMING FOUNDATION	FORT HARRISON VETERANS ADMINISTRATION	15.1	*,S,M,S,M,S,S,M,I,I,I,I,I,I,M,I,S,S,S,S,S,M,S,M,I,S,S,S,M,I,I,I,S,M,M,M,M,M	0.297414965986395
MONTANA WYOMING FOUNDATION	BAKING AT THE BEACH	120	*,D,S,S,S,S,M,S,M,D,S,S,S,S,S,S,M,D,D,D,S,S,M,D,D,S,S	0.0027210884353741
MONTANA WYOMING FOUNDATION	EL FUEGO	274	*,D,D,D,D,D,D,D,D,D,D,D,D,D,S,S,M,M,D,M,D,D,D,S,S,M,D	0.272
MONTANA WYOMING FOUNDATION	JEANS PIZZERIA & GRILLE	65	*,D,D,S,S,M,M,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0542857142857143
MONTANA WYOMING FOUNDATION	AROUND THE CORNER DELI	78	*,D,S,S,S,S,M,S,M,D,S,S,S,S,S,S,S,S,S,S,S,M,S,S,M,D,D	0.0884353741496598
MONTANA WYOMING FOUNDATION	BLEEKER MINI MART	146	*,S,S,S,S,S,S,S,M,D,D,D,M,M,M,S,M,D,D,D,D,S,M,D,D,S,S	0.338730158730159
MONTANA WYOMING FOUNDATION	BACKSTREET CAFE	177	*,D,D,D,D,D,S,M,S,S,S,S,S,S,S,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	BAR Q-JUNCTION	186	*,D,D,D,S,M,D,S,M,D,D,D,D,D,D,D,S,S,S,M,M,D,S,M,M,M,M	0.108888888888889
MONTANA WYOMING FOUNDATION	FROSTEES COLD CASE BEER	66	*,S,S,S,S,S,S,S,S,S,S,M,D,D,S,S,M,D,S,S,S,S,S,S,S,S,S	0.221224489795918
MONTANA WYOMING FOUNDATION	TULARE COUNTY JAIL	132	*,D,S,S,S,M,S,S,M,D,S,M,D,S,M,D,D,D,S,S,S,S,M,D,M,D,S	0.184444444444444
MONTANA WYOMING FOUNDATION	COVENTRY DELI	202	*,S,M,D,S,S,M,D,S,S,M,D,D,D,D,D,M,D,D,D,D,M,S,S,M,D,D	0.0506666666666666
MONTANA WYOMING FOUNDATION	BENNIGANS	259	*,S,S,M,D,D,M,D,D,D,D,D,D,M,D,M,D,D,D,D,D,D,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	BEER CITY	261	*,D,D,D,S,S,S,S,M,D,D,D,S,M,D,D,D,D,D,D,D,D,D,M,D,D,S	0
MONTANA WYOMING FOUNDATION	CORBITTS DELICATESSEN	93	*,S,M,S,S,S,S,S,S,S,S,S,S,M,D,D,D,D,D,S,S,S,S,S,S,S,M	0.054
MONTANA WYOMING FOUNDATION	BEIJING GARDEN	188	*,D,D,D,D,D,D,D,D,S,S,S,S,M,M,M,M,D,D,D,D,S,M,S,S,S,M	0
MONTANA WYOMING FOUNDATION	BC/BS WI - HUDSON	144	*,D,D,S,S,S,S,S,M,M,D,D,D,M,S,S,M,D,S,M,D,M,D,D,S,M,M	0.291700680272109
MONTANA WYOMING FOUNDATION	APPLE A DAY DELI AN	119	*,S,S,S,S,S,S,M,M,D,D,D,D,S,S,S,M,S,S,S,S,S,M,D,D,D,M	0
MONTANA WYOMING FOUNDATION	BEIJING	289	*,D,D,D,D,D,D,D,D,S,S,S,S,M,M,M,D,D,D,D,D,D,D,D,D,D,D	0
MONTANA WYOMING FOUNDATION	BUCKS COUNTY COFFEE CO	77	*,D,D,S,S,S,S,S,M,D,S,M,S,S,S,S,M,S,M,S,S,S,S,S,S,M,D	0.360136054421769
MONTANA WYOMING FOUNDATION	MONTANA WYOMING FOUNDATION	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
MONTANA WYOMING FOUNDATION	BILL GS LUNCHEONETTE	105	*,D,D,D,S,S,S,S,M,S,S,S,S,S,M,S,S,S,M,D,M,D,S,M,D,S,S	0.0444444444444445
MONTANA WYOMING FOUNDATION	ARDENS KAFE & KATERING	78	*,D,S,S,S,S,M,S,M,D,D,D,S,S,S,S,M,S,S,S,S,S,S,S,M,S,S	0.0476190476190476
MONTANA WYOMING FOUNDATION	JEFFERY A MILLER CATERERS	37	*,S,S,S,S,S,S,S,M,D,S,S,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S	0.073469387755102
MONTANA WYOMING FOUNDATION	FULL OF SOUP	217	*,D,D,D,S,S,S,S,M,D,D,M,D,D,D,S,M,S,M,M,D,D,D,D,D,D,S	0.34031746031746
MONTANA WYOMING FOUNDATION	FROZEN FUSION	200	*,D,D,D,D,D,D,D,D,S,S,M,S,S,M,D,M,M,D,M,D,D,D,S,M,M,M	0.437333333333333
MONTANA WYOMING FOUNDATION	EL GRECO PIZZA	191	*,D,D,D,D,D,S,S,M,D,D,S,S,S,S,S,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	ALLEGHENY COUNTY PUB HLTH ADMIN	21.5	*,I,S,S,S,S,I,S,M,S,M,I,I,I,S,S,S,S,S,S,S,M,S,S,S,S,S,M,S,S,S,M	0.17
MONTANA WYOMING FOUNDATION	CORFU PIZZA	232	*,S,M,D,D,S,S,S,M,D,D,D,S,M,D,D,D,D,D,D,S,S,M,D,D,D,D	0.142857142857143
MONTANA WYOMING FOUNDATION	BELL BEVERAGE	206	*,D,D,D,D,D,D,D,D,D,D,D,S,S,S,S,M,S,S,S,S,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	BUCA DI BEPPO	203	*,D,D,D,S,S,S,M,M,D,D,D,S,M,D,D,M,D,D,D,D,S,S,S,S,M,D	0.0888888888888888
MONTANA WYOMING FOUNDATION	BIJOU LOUNGE	217	*,D,D,D,D,D,D,D,S,S,S,M,D,D,D,S,M,S,M,M,M,D,D,D,D,S,S	0.16
MONTANA WYOMING FOUNDATION	BILL PAGANO RESTAURANT	78	*,S,S,S,S,S,S,M,S,S,S,M,D,S,S,S,S,S,S,M,D,S,M,D,D,S,S	0.0355555555555555
MONTANA WYOMING FOUNDATION	BLUEBERRY INC	205	*,D,S,S,S,S,S,S,S,S,M,D,D,D,D,D,M,D,D,D,D,D,D,D,M,S,S	0.0186666666666667
MONTANA WYOMING FOUNDATION	COZI INC	274	*,D,D,D,D,D,D,D,D,D,S,M,S,M,D,D,M,D,D,D,D,D,D,D,M,S,S	0.275238095238095
MONTANA WYOMING FOUNDATION	CARPENTERS OF WESTERN PA	52	*,S,S,S,S,S,M,D,D,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.0408163265306122
MONTANA WYOMING FOUNDATION	BONNIE DELI	229	*,S,M,M,D,D,M,D,D,D,D,D,D,M,D,S,M,D,D,D,D,M,S,S,M,D,D	0.188571428571429
MONTANA WYOMING FOUNDATION	BELLAS CAFE	233	*,D,D,S,S,S,S,M,D,D,D,D,D,D,D,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	ATLANTA BREAD COMPANY	91	*,D,S,S,S,M,M,D,S,S,S,S,S,S,S,S,M,S,M,D,S,S,M,D,D,S,S	0.113809523809524
MONTANA WYOMING FOUNDATION	BUTTE COLLEGES/UNIVERSITIES	23.1	*,S,S,S,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S	0.0627777777777777
MONTANA WYOMING FOUNDATION	ALLEGHENY CO FIRE DEPT	79	*,D,S,S,S,S,S,S,S,S,M,D,D,S,S,S,M,M,D,S,S,S,S,S,S,S,S	0.223174603174603
MONTANA WYOMING FOUNDATION	CRAB CLAW SEAFOOD HOUSE	64	*,D,D,S,S,M,D,S,M,S,S,S,S,S,S,S,S,M,M,S,S,S,S,S,S,S,S	0.124897959183673
MONTANA WYOMING FOUNDATION	ALADDINS PIZZA	188	*,D,D,D,D,M,S,M,D,D,D,S,S,M,M,S,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	BEAU MONDE WEB SITE	119	*,D,D,S,S,M,D,S,M,D,D,D,M,S,M,D,S,S,S,S,S,S,S,S,M,S,S	0.385034013605442
MONTANA WYOMING FOUNDATION	ALAMOURA SWEET & RESTAURANT	23.1	*,I,S,S,S,S,S,S,M,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.0780952380952381
MONTANA WYOMING FOUNDATION	BEIJING RESTAURANT	134	*,D,D,D,D,D,D,D,D,S,S,S,S,M,M,M,M,S,S,S,S,S,S,S,S,S,S	0.0426666666666667
MONTANA WYOMING FOUNDATION	BIG OAK	287	*,D,D,D,D,D,D,D,D,D,D,D,S,M,D,M,M,D,M,D,D,D,M,D,D,D,S	0
MONTANA WYOMING FOUNDATION	LABORERS OF WESTERN PA	80	*,D,D,D,S,M,D,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.0408163265306122
MONTANA WYOMING FOUNDATION	BEEZO WING CO	201	*,D,D,S,S,S,S,S,M,M,D,D,D,M,M,M,M,D,D,D,D,D,D,D,S,M,D	0.431746031746032
MONTANA WYOMING FOUNDATION	AMERICAN RED CROSS NO C OHIO	23.2	*,I,M,I,S,S,S,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.146031746031746
MONTANA WYOMING FOUNDATION	FOUNDATION FOR MEDICAL CARE OF TULARE AND KINGS COUNTY	14.8	*,S,M,I,M,S,M,S,S,I,I,M,I,S,S,S,M,I,I,M,I,I,I,I,I,I,S,S,M,I,M,I,S,M,I,I,I,I,I,I,M,M,S,S,M,I,I,I,I,I,M,I,M,I,I	0.347142857142857
MONTANA WYOMING FOUNDATION	AAA  JANESVILLE	176	*,D,D,D,D,M,S,M,M,D,D,D,D,D,D,D,M,S,S,S,S,S,S,S,S,S,S	0.00266666666666666
MONTANA WYOMING FOUNDATION	BENNYS SANDWICH SHOP	106	*,S,S,M,D,D,M,D,D,D,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.0317460317460317
MONTANA WYOMING FOUNDATION	ASIAN TASTE RESTAURANT	78	*,D,S,S,S,M,M,D,M,D,D,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.0355555555555555
MONTANA WYOMING FOUNDATION	TATTOOED MOM 	203	*,D,D,D,M,D,D,M,D,S,S,M,D,D,D,D,D,D,M,D,S,M,S,S,S,S,S	0.356190476190476
MONTANA WYOMING FOUNDATION	HELENA COLLEGES/UNIVERSITIES	23.2	*,I,S,S,S,S,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S	0.0116666666666666
MONTANA WYOMING FOUNDATION	BIG JIM TUCKERS LOUNGE	77	*,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,M,S,M,M,M,D,D,D,D,S,S	0.114285714285714
MONTANA WYOMING FOUNDATION	SETTLERS BAY	219	*,D,S,S,M,D,D,D,D,D,D,S,S,S,S,S,M,D,D,D,D,S,M,D,D,D,S	0
MONTANA WYOMING FOUNDATION	AAA FORT ATKINSON	145	*,D,D,D,D,M,S,M,M,D,S,M,D,D,S,S,M,D,D,S,S,S,S,S,S,M,M	0.326349206349206
MONTANA WYOMING FOUNDATION	TIFFIN COLLEGES/UNIVERSITIES	23.2	*,S,S,S,S,S,M,I,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S	0.0116666666666666
MONTANA WYOMING FOUNDATION	CASINO DELI RESTAURANT	78	*,D,S,S,S,S,M,S,M,D,S,S,S,M,D,D,M,S,S,S,S,S,S,S,S,S,S	0.0355555555555555
MONTANA WYOMING FOUNDATION	CHINA KING CHINESE RESTAURANT	21.3	*,I,S,S,M,S,S,S,S,S,S,S,S,S,M,M,I,S,S,S,S,S,S,S,M,S,S,S,M,I	0.0723809523809524
MONTANA WYOMING FOUNDATION	ALBERT F SULLA RESTAURANT	38	*,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.291428571428571
MONTANA WYOMING FOUNDATION	BEEF O BRADYS	204	*,D,D,D,S,S,S,S,M,D,D,M,D,D,D,D,M,D,D,D,S,S,M,D,S,S,S	0
MONTANA WYOMING FOUNDATION	FRUSCOS STEAK SHOP	135	*,D,D,D,D,D,S,S,S,S,S,M,D,D,D,S,M,S,S,S,S,S,S,S,S,M,S	0.205079365079365
MONTANA WYOMING FOUNDATION	STATE OF MONTANA	158	*,D,D,S,M,M,S,S,M,D,D,M,D,D,D,S,M,S,M,D,M,D,D,M,S,S,S	0.384444444444444
MONTANA WYOMING FOUNDATION	CHINA KING	244	*,D,D,S,S,S,M,M,M,D,D,D,S,M,M,M,D,D,D,D,D,D,D,D,D,D,D	0.0586666666666667
MONTANA WYOMING FOUNDATION	BIG DADDYS PIZZA	162	*,D,S,S,S,S,S,M,S,S,M,D,D,D,D,S,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	DEPARTMENT OF HEALTH	105	*,D,D,D,S,S,S,M,D,D,S,S,M,S,M,S,M,D,M,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	BIG TOP BEVERAGE	162	*,D,D,D,D,S,S,S,M,D,S,M,D,D,D,S,M,S,S,S,S,S,M,D,D,S,S	0.152380952380952
MONTANA WYOMING FOUNDATION	FU JUNG RESTAURANT	134	*,D,D,D,D,D,S,S,M,D,D,D,S,S,M,M,M,S,S,S,S,S,S,S,S,S,S	0.356666666666667
MONTANA WYOMING FOUNDATION	BETTYS DINER INC	161	*,D,S,S,M,D,D,D,D,S,M,D,D,D,D,S,M,D,S,S,M,S,S,S,M,S,S	0.0282539682539682
MONTANA WYOMING FOUNDATION	BUBBLE HOUSE CO	176	*,D,D,D,D,D,D,D,D,D,S,S,S,S,S,S,M,S,M,M,D,S,S,S,S,M,D	0.335714285714286
MONTANA WYOMING FOUNDATION	CHECKERS	278	*,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	A 2 CAFE	274	*,D,D,D,D,D,D,M,M,D,D,D,D,D,D,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	AAA STOUGHTON	200	*,D,D,D,D,M,S,M,M,D,D,D,D,D,D,D,S,S,M,M,D,S,S,M,D,M,M	0
MONTANA WYOMING FOUNDATION	MMS PRIDE BILLING SERVICES	25	*,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.171428571428571
MONTANA WYOMING FOUNDATION	CASABLANCA MOROCCAN RESTAURANT	20.4	*,I,S,S,S,S,I,M,M,I,M,M,I,S,S,M,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.197222222222222
MONTANA WYOMING FOUNDATION	DON R. JANCZAK	189	*,S,M,D,D,D,M,D,M,D,D,D,D,D,S,S,M,D,S,S,M,D,D,S,S,S,S	0.223809523809524
MONTANA WYOMING FOUNDATION	AMAZONA BAKERY	188	*,D,D,D,D,M,S,M,D,D,S,M,D,D,M,S,M,D,D,D,D,S,M,S,S,S,S	0
MONTANA WYOMING FOUNDATION	FU HING CHINESE RESTAURANT	23	*,S,S,S,S,S,M,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.27047619047619
MONTANA WYOMING FOUNDATION	ATLANTIC SEAFOOD MARKET	64	*,D,D,S,M,D,S,M,S,S,S,S,S,S,S,S,S,S,M,S,S,S,M,S,S,S,S	0.0857142857142857
MONTANA WYOMING FOUNDATION	BON VIVANT DINER	160	*,S,M,D,D,D,M,D,M,D,S,S,S,S,M,S,M,D,D,D,D,M,D,S,S,S,S	0.23015873015873
MONTANA WYOMING FOUNDATION	AAA BELOIT	245	*,D,D,D,D,M,S,M,M,D,D,D,D,D,D,S,S,S,M,D,D,D,D,D,M,D,S	0
MONTANA WYOMING FOUNDATION	COZCO MANAGEMENT CO	118	*,S,M,D,D,S,S,S,M,D,D,D,M,S,M,S,S,S,S,S,M,D,D,M,S,S,S	0.421269841269841
MONTANA WYOMING FOUNDATION	BELLS MARKET	219	*,D,D,S,S,S,S,S,M,D,D,D,M,D,D,D,D,D,D,D,D,D,M,S,S,S,S	0.102857142857143
MONTANA WYOMING FOUNDATION	LEAGUE OF MUNICIPALITIES	49	*,D,S,S,S,S,S,S,M,S,S,S,M,S,M,D,S,S,S,S,S,S,S,M,M,S,S	0.204761904761905
MONTANA WYOMING FOUNDATION	BAKEACAKE DELIGHT	148	*,S,S,S,S,M,S,M,D,D,D,D,D,D,S,S,M,S,S,S,S,S,S,M,D,D,D	0
MONTANA WYOMING FOUNDATION	PAGEHOME CO PUBLIC HEALTH	38	*,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S	0.0288888888888888
MONTANA WYOMING FOUNDATION	VAN BUREN CO PUBLIC HLTH	52	*,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S	0.0599999999999999
MONTANA WYOMING FOUNDATION	DUQUESNE LIGHT COMPANY ELECTRIC SERVICES	20.4	*,I,S,S,S,S,S,M,S,M,I,I,I,I,I,S,S,M,M,I,S,M,S,M,I,I,I,I,I,I,S,S,S,S,S,S,S,M,I,S,S	0.0853571428571428
MONTANA WYOMING FOUNDATION	BAGEL WORLD	232	*,D,D,D,D,D,S,M,D,D,D,D,D,S,S,S,M,S,M,S,S,M,D,D,D,D,D	0.258095238095238
MONTANA WYOMING FOUNDATION	DEER LODGE CORRECTIONAL FACILITIES	19.8	*,I,S,S,S,S,I,I,S,S,S,M,I,I,I,S,S,S,S,M,I,M,I,S,M,M,S,S,S,S,S,M,M,S,S	0.266666666666667
MONTANA WYOMING FOUNDATION	FRIENDLYS PIZZA II	133	*,D,S,S,S,S,M,D,S,S,M,D,D,D,D,S,M,D,S,S,S,S,M,S,M,D,S	0.06
MONTANA WYOMING FOUNDATION	RIB RANCH	261	*,D,D,D,D,D,D,D,D,D,D,D,S,M,D,S,M,D,D,D,D,S,M,D,S,S,S	0.0152380952380952
MONTANA WYOMING FOUNDATION	MC NEIL PHARMACY	161	*,M,D,D,D,D,D,S,M,D,D,S,S,M,D,S,M,S,S,S,S,S,M,D,D,S,S	0.238095238095238
MONTANA WYOMING FOUNDATION	MERCY MAYO	245	*,M,D,D,D,D,D,S,S,S,M,D,D,D,D,D,M,D,D,D,D,S,M,D,S,M,D	0.325714285714286
MONTANA WYOMING FOUNDATION	PRESBYTERIAN HOME-ROSEVIL	39	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,S	0.222698412698413
MONTANA WYOMING FOUNDATION	TULARE CO SCHOOL CHILDCARE OFC	22.4	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,M,I,M,I,S,S,M,I,S	0.0304761904761905
MONTANA WYOMING FOUNDATION	MEDICAL ASSOC OF MAQUOKET	37	*,M,D,S,S,S,S,M,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S	0.0846938775510204
MONTANA WYOMING FOUNDATION	P C RESTAURANT	191	*,D,D,D,D,D,D,S,M,D,D,D,S,S,S,S,S,S,S,M,D,S,M,D,D,S,S	0.0355555555555555
MONTANA WYOMING FOUNDATION	PAPA JOES PIZZA	174	*,D,D,D,S,M,S,M,M,D,S,M,D,D,S,S,M,D,S,S,S,S,M,D,D,D,D	0.158095238095238
MONTANA WYOMING FOUNDATION	CANCER CARE OF IOWA CITY	49	*,S,S,M,D,S,S,S,M,S,S,S,S,S,S,S,M,S,M,D,S,S,S,S,M,S,S	0.166428571428571
MONTANA WYOMING FOUNDATION	RACHAELS NOSHERI	162	*,D,D,D,D,D,S,M,D,D,S,S,S,S,S,S,M,S,M,D,S,S,S,S,M,D,D	0.0826666666666667
MONTANA WYOMING FOUNDATION	MERCY SOUTH MEDICAL CL	77	*,M,D,D,S,S,S,S,M,D,S,M,D,S,S,S,M,S,S,S,S,S,M,S,S,S,S	0.254149659863946
MONTANA WYOMING FOUNDATION	CLAYTON CNTY HEALTH DEPT	52	*,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S,S,S	0.0625850340136054
MONTANA WYOMING FOUNDATION	RIB CRIB	275	*,D,D,D,D,D,D,D,D,D,D,D,S,M,D,S,M,D,D,D,D,D,S,S,M,D,S	0
MONTANA WYOMING FOUNDATION	MERCY MEDICAL CLINIC	105	*,M,D,D,S,S,S,S,M,S,S,S,S,S,S,S,M,S,S,S,M,D,D,D,M,D,S	0.16984126984127
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	MANI MARKET PLACE	146	*,M,D,D,D,M,M,S,M,D,D,D,M,D,S,S,S,S,S,S,S,S,M,D,D,S,S	0.3
MONTANA WYOMING FOUNDATION	HOPEWELL-LUNDON HIGH SCH	52	*,S,M,D,D,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S	0.129523809523809
MONTANA WYOMING FOUNDATION	WHITESIDE COUNTY HLTH DPT	38	*,S,S,S,M,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S	0.239455782312925
MONTANA WYOMING FOUNDATION	DAVITA ARDEN HILLS DIAL	63	*,D,S,S,S,S,S,M,M,D,S,S,S,S,M,D,M,S,S,S,S,S,S,S,M,S,S	0
MONTANA WYOMING FOUNDATION	WALGREENS #3291	177	*,D,D,D,D,D,S,M,D,S,S,S,S,S,M,S,M,D,D,D,D,D,S,S,S,S,S	0.16
MONTANA WYOMING FOUNDATION	VA MED CTR - OAKLAND DIV	50	*,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S,M,D,S	0.15
MONTANA WYOMING FOUNDATION	KOSSUTH CO PUBLIC HEALTH	50	*,S,M,S,S,S,S,S,M,D,S,M,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S	0.0833333333333333
MONTANA WYOMING FOUNDATION	CHINA KITCHEN	203	*,D,D,S,S,S,M,M,M,D,D,D,S,M,D,D,D,D,D,D,D,D,S,S,S,S,M	0.0586666666666667
MONTANA WYOMING FOUNDATION	DR G SARCY	246	*,D,D,D,D,D,S,S,M,D,D,D,D,D,D,M,M,D,D,D,D,S,M,D,S,S,S	0
MONTANA WYOMING FOUNDATION	MERCY PEDIATRICS EAST	92	*,M,D,D,S,S,S,S,M,D,S,S,S,M,S,S,S,S,S,S,S,S,M,D,D,S,S	0.123809523809524
MONTANA WYOMING FOUNDATION	MID EASTERN CNCL CHEM	92	*,M,D,S,S,S,S,M,D,D,S,S,S,S,M,D,M,D,S,S,S,S,S,S,S,S,S	0.179591836734694
MONTANA WYOMING FOUNDATION	CHINA KITCHEN	203	*,D,D,S,S,S,M,M,M,D,D,D,S,M,D,D,D,D,D,D,D,D,S,S,S,S,M	0.0586666666666667
MONTANA WYOMING FOUNDATION	IOWA ARMY RECRUT&TR	118	*,S,M,D,D,D,S,M,M,D,S,S,M,D,D,S,M,D,S,S,S,S,S,M,S,S,S	0.187261904761905
MONTANA WYOMING FOUNDATION	TANG SOY	272	*,D,D,D,M,D,D,M,D,D,D,D,D,D,M,M,M,D,D,D,D,D,D,D,S,M,S	0.182857142857143
MONTANA WYOMING FOUNDATION	RIVER VALLEY FAMILY ASSOC	38	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,M,S	0.171428571428571
MONTANA WYOMING FOUNDATION	AMERICAN HOME FINDING	88	*,S,S,S,S,S,S,M,S,S,S,M,M,D,D,S,M,M,D,S,M,M,D,D,M,S,S	0.347142857142857
MONTANA WYOMING FOUNDATION	REGENCY CATERERS	163	*,D,S,S,S,S,M,D,D,S,M,D,D,D,D,D,M,D,D,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	REGENCY CATERERS 	149	*,D,S,S,S,S,M,D,D,S,M,D,D,D,D,D,M,D,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	PARADISE RESTAURANT & PIZZA	25.1	*,I,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0780952380952381
MONTANA WYOMING FOUNDATION	EAGLE PHCY #018	178	*,D,D,D,D,D,S,M,D,D,D,D,D,S,S,S,M,D,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	SPINNER DRUG STORE	134	*,D,D,S,S,S,M,D,D,D,D,D,D,S,S,S,M,S,S,M,S,S,S,M,S,S,S	0.0755555555555555
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	PROTEUS EMPLOYMENT OPPORT	38	*,S,S,S,M,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	DR TERRILL BANER	162	*,D,D,D,D,D,S,S,M,S,S,S,S,M,S,S,M,D,D,D,D,S,M,D,S,S,S	0.0126984126984127
MONTANA WYOMING FOUNDATION	MARCHE MADISON	188	*,M,D,D,D,D,D,M,D,D,D,D,S,S,S,S,M,D,D,S,S,M,D,S,S,M,M	0.131428571428571
MONTANA WYOMING FOUNDATION	CARE GROUP ILLINOIS	119	*,D,D,D,S,M,S,S,M,S,S,M,D,D,S,S,M,D,S,S,S,S,S,S,M,D,S	0
MONTANA WYOMING FOUNDATION	DR MUNAWAR HUSSAIN	130	*,S,S,S,S,S,M,M,D,M,D,D,D,D,S,S,M,D,S,M,S,S,M,D,M,D,M	0.170793650793651
MONTANA WYOMING FOUNDATION	CHINA INN	258	*,D,D,S,S,S,M,M,M,D,D,D,D,M,D,D,D,D,D,D,M,D,D,D,D,D,M	0.176761904761905
MONTANA WYOMING FOUNDATION	CHINA INN	258	*,D,D,S,S,S,M,M,M,D,D,D,D,M,D,D,D,D,D,D,M,D,D,D,D,D,M	0.176761904761905
MONTANA WYOMING FOUNDATION	CRAIN MEDICAL CLINIC	105	*,D,D,S,S,M,S,S,M,S,S,S,S,S,S,S,M,S,S,S,M,D,D,D,M,D,S	0.0698412698412698
MONTANA WYOMING FOUNDATION	DR DAVID L REESE	163	*,D,D,D,D,D,S,S,M,D,S,S,S,M,D,S,M,D,D,D,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	COUNTRY CLUB RESTAURANT WEB SITE	21.6	*,S,M,I,M,M,S,S,S,I,I,I,I,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S	0.265952380952381
